0.35	0.35	0.25	0.35	0.35	0.05	0.00	0.02	0.17	0.17	0.17	0.13	0.17	0.01	0.13	0.35	0.26	0.04	0.16	0.25	0.25	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.17	0.04	0.13	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.01	0.00	0.01	0.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.10	0.00	0.00	0.00	0.02	0.00	0.08	0.02	0.01	0.00	0.09	0.13	0.05
0.29	0.29	0.26	0.29	0.29	0.03	0.00	0.03	0.28	0.28	0.28	0.28	0.05	0.03	0.13	0.29	0.24	0.02	0.25	0.24	0.26	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.03	0.28	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.02	0.02	0.03	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.13	0.05	0.00	0.00	0.00	0.00	0.01
0.44	0.34	0.30	0.34	0.34	0.03	0.00	0.03	0.44	0.20	0.20	0.20	0.04	0.03	0.44	0.34	0.28	0.01	0.30	0.24	0.26	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.02	0.20	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.02	0.02	0.03	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.44	0.02	0.00	0.00	0.00	0.00	0.20
0.28	0.28	0.25	0.28	0.28	0.02	0.00	0.02	0.18	0.08	0.08	0.07	0.08	0.12	0.18	0.28	0.16	0.02	0.15	0.25	0.19	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.08	0.03	0.07	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.01	0.12	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.12	0.04	0.00	0.00	0.14	0.09	0.02
0.30	0.30	0.28	0.30	0.30	0.02	0.00	0.02	0.14	0.12	0.12	0.12	0.04	0.04	0.14	0.30	0.14	0.01	0.24	0.28	0.20	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.03	0.12	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.03	0.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.14	0.03	0.00	0.00	0.13	0.09	0.16
0.28	0.28	0.25	0.28	0.28	0.02	0.00	0.02	0.21	0.07	0.07	0.07	0.03	0.00	0.21	0.28	0.17	0.00	0.25	0.17	0.25	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.03	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.21	0.00	0.00	0.00	0.13	0.11	0.00
0.27	0.27	0.24	0.27	0.27	0.03	0.00	0.03	0.13	0.13	0.13	0.13	0.12	0.03	0.07	0.27	0.16	0.03	0.20	0.24	0.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.12	0.05	0.13	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.01	0.03	0.02	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.07	0.00	0.03	0.00	0.00	0.00	0.02
0.24	0.24	0.24	0.16	0.16	0.10	0.00	0.10	0.23	0.18	0.18	0.18	0.11	0.00	0.23	0.16	0.13	0.00	0.11	0.11	0.24	0.00	0.00	0.00	0.00	0.10	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.03	0.11	0.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.23	0.03	0.00	0.00	0.10	0.10	0.01
0.25	0.25	0.25	0.17	0.17	0.10	0.00	0.10	0.23	0.16	0.16	0.16	0.11	0.00	0.23	0.17	0.14	0.00	0.10	0.11	0.25	0.00	0.00	0.00	0.00	0.10	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.03	0.11	0.16	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.23	0.04	0.00	0.00	0.11	0.10	0.00
0.29	0.29	0.25	0.29	0.29	0.02	0.00	0.02	0.13	0.13	0.13	0.08	0.13	0.05	0.12	0.29	0.18	0.04	0.07	0.25	0.25	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.02	0.02	0.00	0.00	0.13	0.08	0.08	0.10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.05	0.00	0.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.12	0.00	0.00	0.00	0.04	0.00	0.06	0.03	0.02	0.00	0.07	0.11	0.00
0.25	0.25	0.25	0.24	0.24	0.02	0.00	0.02	0.14	0.14	0.14	0.10	0.14	0.05	0.12	0.24	0.18	0.09	0.10	0.25	0.24	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.02	0.00	0.00	0.14	0.08	0.10	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.05	0.02	0.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.12	0.00	0.00	0.00	0.03	0.00	0.07	0.01	0.01	0.00	0.05	0.11	0.02
0.29	0.29	0.24	0.29	0.29	0.03	0.00	0.03	0.14	0.14	0.14	0.14	0.06	0.04	0.10	0.29	0.13	0.03	0.21	0.18	0.24	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.02	0.06	0.14	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.02	0.00	0.01	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.10	0.04	0.00	0.00	0.00	0.00	0.05
0.33	0.33	0.26	0.33	0.33	0.03	0.00	0.03	0.24	0.12	0.12	0.12	0.05	0.01	0.24	0.33	0.25	0.00	0.08	0.26	0.23	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.05	0.05	0.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.02	0.00	0.24	0.02	0.00	0.00	0.10	0.09	0.00
0.52	0.52	0.26	0.52	0.52	0.02	0.00	0.02	0.27	0.15	0.15	0.15	0.12	0.01	0.27	0.52	0.25	0.00	0.14	0.25	0.26	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.09	0.12	0.15	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.01	0.00	0.27	0.02	0.00	0.01	0.10	0.09	0.00
0.47	0.47	0.25	0.47	0.47	0.02	0.00	0.02	0.22	0.19	0.19	0.19	0.14	0.01	0.22	0.47	0.15	0.00	0.25	0.24	0.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.13	0.14	0.19	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.02	0.00	0.22	0.02	0.00	0.00	0.10	0.09	0.00
0.49	0.26	0.26	0.24	0.24	0.02	0.00	0.02	0.49	0.14	0.14	0.08	0.14	0.02	0.49	0.24	0.18	0.00	0.24	0.26	0.24	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.02	0.14	0.08	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.00	0.49	0.02	0.00	0.00	0.09	0.14	0.02
0.32	0.32	0.25	0.32	0.32	0.03	0.00	0.03	0.21	0.21	0.21	0.21	0.11	0.04	0.17	0.32	0.17	0.07	0.25	0.11	0.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.11	0.10	0.21	0.04	0.00	0.00	0.00	0.01	0.00	0.00	0.02	0.04	0.02	0.01	0.04	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.13	0.00	0.00	0.00	0.02	0.00	0.05	0.00	0.00	0.00	0.12	0.17	0.03
0.32	0.32	0.25	0.32	0.32	0.05	0.00	0.05	0.24	0.24	0.24	0.24	0.09	0.17	0.15	0.32	0.21	0.08	0.25	0.07	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.09	0.05	0.24	0.05	0.00	0.00	0.00	0.01	0.00	0.00	0.17	0.08	0.04	0.08	0.05	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.11	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.12	0.15	0.02
0.28	0.28	0.27	0.28	0.28	0.03	0.00	0.03	0.17	0.07	0.07	0.07	0.03	0.10	0.17	0.28	0.19	0.01	0.20	0.12	0.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.03	0.07	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.10	0.02	0.02	0.02	0.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.11	0.05	0.00	0.00	0.15	0.16	0.00
0.36	0.36	0.26	0.36	0.36	0.02	0.00	0.02	0.16	0.05	0.05	0.05	0.03	0.12	0.16	0.36	0.19	0.00	0.19	0.12	0.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.03	0.05	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.12	0.00	0.00	0.02	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.10	0.03	0.00	0.00	0.15	0.16	0.00
0.28	0.26	0.26	0.26	0.26	0.14	0.00	0.03	0.28	0.28	0.28	0.28	0.05	0.01	0.18	0.26	0.14	0.03	0.24	0.09	0.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.05	0.05	0.28	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.01	0.00	0.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.11	0.00	0.00	0.18	0.11	0.02
0.27	0.26	0.26	0.26	0.26	0.08	0.00	0.08	0.27	0.27	0.27	0.27	0.11	0.11	0.14	0.26	0.18	0.02	0.18	0.26	0.23	0.00	0.00	0.00	0.00	0.08	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.11	0.09	0.27	0.13	0.00	0.00	0.00	0.03	0.00	0.00	0.02	0.11	0.00	0.02	0.04	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.01	0.00	0.12	0.09	0.00	0.00	0.13	0.14	0.03
0.25	0.25	0.25	0.16	0.16	0.05	0.00	0.05	0.16	0.12	0.12	0.12	0.10	0.02	0.16	0.16	0.10	0.02	0.25	0.25	0.19	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.10	0.08	0.12	0.05	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.02	0.00	0.01	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.03	0.05	0.00	0.00	0.00	0.00	0.05
0.28	0.28	0.28	0.16	0.16	0.06	0.00	0.06	0.18	0.18	0.18	0.18	0.13	0.02	0.16	0.16	0.13	0.02	0.25	0.28	0.19	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.13	0.10	0.18	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.02	0.00	0.02	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.12	0.05	0.00	0.00	0.00	0.00	0.02
0.33	0.33	0.33	0.26	0.26	0.05	0.00	0.05	0.16	0.10	0.10	0.10	0.07	0.01	0.16	0.26	0.21	0.04	0.33	0.06	0.19	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.07	0.10	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.03	0.00	0.02	0.03	0.00	0.00	0.16	0.07	0.00
0.28	0.28	0.25	0.28	0.28	0.02	0.00	0.02	0.12	0.12	0.12	0.12	0.09	0.00	0.12	0.28	0.25	0.00	0.08	0.16	0.25	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.02	0.09	0.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.04	0.00	0.09	0.03	0.00	0.00	0.12	0.10	0.00
0.31	0.31	0.26	0.31	0.31	0.04	0.00	0.04	0.29	0.29	0.29	0.29	0.09	0.03	0.09	0.31	0.14	0.05	0.26	0.02	0.26	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.11	0.00	0.00	0.09	0.06	0.29	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.03	0.01	0.02	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.09	0.08	0.00	0.00	0.00	0.00	0.05
0.29	0.29	0.24	0.29	0.29	0.03	0.00	0.03	0.24	0.24	0.24	0.24	0.06	0.00	0.13	0.29	0.22	0.00	0.19	0.16	0.24	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.23	0.00	0.00	0.05	0.06	0.24	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.00	0.00	0.00	0.12	0.02	0.03	0.00	0.12	0.07	0.00
0.30	0.30	0.24	0.30	0.30	0.08	0.00	0.03	0.24	0.24	0.24	0.24	0.06	0.01	0.15	0.30	0.22	0.00	0.16	0.16	0.24	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.24	0.00	0.00	0.03	0.06	0.17	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.03	0.00	0.12	0.06	0.02
0.32	0.32	0.26	0.32	0.32	0.02	0.00	0.02	0.20	0.20	0.20	0.20	0.05	0.00	0.13	0.32	0.20	0.00	0.15	0.25	0.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.20	0.00	0.00	0.02	0.05	0.14	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.05	0.02	0.02	0.00	0.00	0.00	0.00
0.33	0.33	0.33	0.22	0.22	0.02	0.00	0.02	0.24	0.17	0.17	0.12	0.17	0.01	0.24	0.22	0.17	0.01	0.08	0.33	0.26	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.02	0.17	0.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.02	0.00	0.24	0.02	0.00	0.00	0.09	0.09	0.14
0.25	0.25	0.25	0.16	0.16	0.02	0.00	0.02	0.09	0.09	0.09	0.02	0.09	0.02	0.07	0.16	0.15	0.02	0.19	0.11	0.25	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.07	0.09	0.02	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.01	0.02	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.02	0.02	0.00	0.00	0.04	0.07	0.00
0.26	0.26	0.26	0.11	0.11	0.06	0.00	0.06	0.22	0.22	0.22	0.09	0.22	0.21	0.14	0.09	0.11	0.09	0.26	0.25	0.21	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.22	0.18	0.09	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.02	0.02	0.21	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.00	0.14	0.02	0.00	0.00	0.05	0.08	0.01
0.40	0.40	0.28	0.40	0.40	0.18	0.00	0.18	0.19	0.19	0.19	0.03	0.19	0.11	0.14	0.40	0.28	0.17	0.17	0.09	0.28	0.00	0.00	0.00	0.00	0.18	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.19	0.10	0.03	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.03	0.03	0.11	0.04	0.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.02	0.00	0.04	0.05	0.00	0.00	0.08	0.14	0.00
0.26	0.26	0.26	0.23	0.23	0.11	0.00	0.11	0.13	0.12	0.12	0.02	0.12	0.01	0.13	0.09	0.23	0.04	0.26	0.07	0.22	0.00	0.00	0.00	0.00	0.11	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.12	0.10	0.01	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.03	0.00	0.00	0.00	0.00	0.02
0.32	0.32	0.32	0.25	0.25	0.03	0.00	0.03	0.19	0.19	0.19	0.13	0.19	0.06	0.16	0.25	0.14	0.03	0.32	0.29	0.08	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.03	0.10	0.00	0.00	0.18	0.19	0.13	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.01	0.00	0.03	0.01	0.16	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.14	0.04	0.00	0.02	0.04	0.07	0.08
0.28	0.28	0.28	0.26	0.26	0.03	0.00	0.03	0.20	0.20	0.18	0.18	0.14	0.06	0.14	0.26	0.18	0.05	0.28	0.27	0.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.18	0.00	0.00	0.14	0.12	0.13	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.04	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.14	0.05	0.00	0.01	0.00	0.00	0.05
0.33	0.33	0.25	0.33	0.33	0.03	0.00	0.03	0.22	0.22	0.12	0.12	0.08	0.04	0.16	0.33	0.19	0.04	0.22	0.22	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.12	0.00	0.00	0.08	0.04	0.12	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.16	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.00	0.00	0.00	0.08	0.05	0.00	0.00	0.10	0.10	0.00
0.27	0.27	0.26	0.18	0.18	0.03	0.00	0.03	0.27	0.25	0.25	0.14	0.25	0.27	0.06	0.04	0.18	0.07	0.20	0.26	0.25	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.21	0.00	0.00	0.00	0.25	0.25	0.14	0.20	0.00	0.00	0.00	0.12	0.00	0.00	0.27	0.18	0.04	0.10	0.11	0.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.00	0.00	0.04	0.03	0.03	0.00	0.02	0.06	0.02
0.28	0.26	0.26	0.11	0.11	0.05	0.00	0.05	0.28	0.28	0.12	0.05	0.12	0.08	0.17	0.06	0.11	0.03	0.11	0.26	0.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.08	0.04	0.00	0.00	0.08	0.12	0.05	0.22	0.00	0.00	0.00	0.01	0.00	0.00	0.03	0.08	0.03	0.06	0.06	0.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.06	0.04	0.10
0.29	0.29	0.29	0.20	0.20	0.06	0.00	0.06	0.07	0.07	0.07	0.01	0.07	0.03	0.06	0.19	0.20	0.04	0.29	0.27	0.28	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.07	0.04	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.03	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.00	0.00	0.02
0.45	0.45	0.29	0.45	0.22	0.10	0.00	0.10	0.09	0.08	0.08	0.05	0.08	0.03	0.09	0.22	0.19	0.05	0.29	0.27	0.29	0.00	0.00	0.00	0.00	0.10	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.08	0.05	0.02	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.01	0.03	0.01	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.07	0.09	0.45
0.27	0.27	0.27	0.21	0.21	0.02	0.00	0.02	0.19	0.11	0.11	0.11	0.11	0.01	0.19	0.18	0.21	0.03	0.13	0.20	0.27	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.08	0.11	0.11	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.02	0.05	0.00	0.00	0.05	0.04	0.02
0.25	0.25	0.25	0.23	0.23	0.03	0.00	0.03	0.19	0.19	0.19	0.02	0.19	0.17	0.02	0.17	0.23	0.07	0.21	0.25	0.20	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.19	0.04	0.02	0.08	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.02	0.03	0.17	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.01	0.00	0.00	0.00	0.00	0.10
0.25	0.25	0.25	0.22	0.22	0.03	0.00	0.03	0.19	0.19	0.19	0.01	0.19	0.18	0.02	0.15	0.22	0.07	0.20	0.25	0.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.19	0.04	0.01	0.08	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.01	0.03	0.18	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.02	0.01	0.00	0.00	0.00	0.00	0.10
0.24	0.24	0.24	0.18	0.18	0.14	0.00	0.14	0.20	0.20	0.20	0.08	0.20	0.03	0.16	0.08	0.18	0.03	0.05	0.24	0.23	0.00	0.00	0.00	0.00	0.14	0.00	0.00	0.00	0.00	0.08	0.00	0.00	0.18	0.20	0.08	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.01	0.00	0.03	0.02	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.08	0.03	0.00	0.00	0.07	0.07	0.06
0.23	0.23	0.23	0.19	0.19	0.16	0.00	0.16	0.20	0.20	0.20	0.17	0.20	0.03	0.18	0.10	0.19	0.03	0.03	0.22	0.23	0.00	0.00	0.00	0.00	0.16	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.16	0.20	0.17	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.01	0.02	0.03	0.02	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.01	0.00	0.18	0.06	0.00	0.00	0.09	0.07	0.01
0.28	0.28	0.02	0.28	0.28	0.05	0.00	0.05	0.24	0.12	0.12	0.12	0.08	0.01	0.24	0.28	0.18	0.02	0.02	0.00	0.01	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.00	0.08	0.00	0.00	0.04	0.08	0.12	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.24	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.08	0.00	0.00	0.00	0.00	0.00	0.21	0.02	0.00	0.00	0.12	0.15	0.02
0.67	0.67	0.02	0.29	0.29	0.67	0.00	0.01	0.15	0.12	0.12	0.12	0.02	0.03	0.15	0.29	0.18	0.00	0.02	0.01	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.02	0.02	0.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.01	0.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.12	0.08	0.02
